1,-1.298,-0.295,-2.4330000000000003,0.955,-0.278,2.252,0.285,0.915,-1.569,-0.562
7,-3.554,3.386,-1.703,0.555,-0.07200000000000001,1.073,0.237,-0.625,-1.067,-0.17600000000000002
1,-2.46,-0.325,-1.4040000000000001,0.9279999999999999,0.122,2.049,0.27399999999999997,0.532,-1.113,-0.769
9,-3.863,3.245,-0.996,0.486,-0.348,0.19,0.5579999999999999,1.3419999999999999,0.17600000000000002,-0.318
6,-2.55,2.391,-1.137,0.09,-0.948,0.217,0.051,0.723,-0.5579999999999999,-0.204
3,-1.891,0.988,-1.06,0.11900000000000001,0.59,0.263,0.37200000000000005,0.39,-0.376,-0.655
3,-1.79,0.7929999999999999,-1.041,0.214,0.215,0.6940000000000001,0.121,0.583,-0.40299999999999997,-0.48700000000000004
4,-1.9140000000000001,1.473,-1.3419999999999999,-0.013000000000000001,-0.213,0.253,0.005,0.22899999999999998,-0.009000000000000001,-0.445
6,-2.625,1.551,0.298,0.324,-1.05,0.746,0.067,0.603,0.342,-0.413
7,-3.5869999999999997,3.128,0.885,-0.188,-1.1640000000000001,-0.215,0.051,1.344,-0.6409999999999999,-0.253
2,-4.316,1.409,0.441,1.819,0.5,-0.617,-0.633,-0.621,-0.6709999999999999,1.193
2,-3.1180000000000003,0.35600000000000004,0.377,1.4469999999999998,0.868,0.40700000000000003,-0.915,-0.546,-0.637,0.16899999999999998
7,-3.008,2.8819999999999997,-0.9,0.214,-0.565,-0.19699999999999998,0.449,0.305,0.413,-0.3
3,-2.972,1.151,-0.293,1.609,-0.7240000000000001,0.12300000000000001,-0.087,-0.8009999999999999,0.04,1.07
8,-3.39,3.4219999999999997,-0.718,-0.667,-0.871,0.7879999999999999,0.9590000000000001,0.555,-0.48200000000000004,-0.7240000000000001
11,-2.946,1.649,-1.167,0.7879999999999999,-0.909,1.3,-0.562,0.902,-0.07,-0.8420000000000001
2,-3.049,0.084,0.981,1.193,0.7609999999999999,0.495,-0.7140000000000001,-0.466,-0.568,-0.149
11,-2.859,1.6269999999999998,-1.14,0.769,-0.948,1.39,-0.608,0.956,-0.204,-0.727
2,-1.123,0.415,-1.954,0.563,-0.465,1.983,0.027000000000000003,1.614,-0.568,0.006999999999999999
10,-4.457,1.5119999999999998,-0.514,1.764,0.063,1.86,-0.332,0.18899999999999997,-0.521,-0.415
7,-3.4,3.4410000000000003,-1.805,0.8140000000000001,-0.162,1.445,-0.11,-0.499,-1.2009999999999998,-0.046
3,-1.921,0.7190000000000001,-0.95,0.299,0.222,0.7859999999999999,0.128,0.588,-0.462,-0.491
1,-3.431,-0.5,-0.36200000000000004,1.173,1.59,0.956,0.162,-0.853,-0.364,0.084
11,-2.52,1.52,-0.9590000000000001,1.296,-1.103,1.149,-0.268,1.249,0.092,-0.682
5,-2.5980000000000003,1.9380000000000002,-0.846,1.062,-1.633,0.764,0.39399999999999996,-0.15,0.27699999999999997,-0.396
8,-3.5660000000000003,1.504,0.94,1.829,-1.224,0.17800000000000002,-1.454,0.92,0.767,1.0590000000000002
10,-4.9639999999999995,2.78,0.474,0.047,0.41700000000000004,-0.32799999999999996,0.33399999999999996,0.474,-1.26,-0.221
4,-2.4930000000000003,1.382,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348
1,-3.639,0.418,-0.67,1.7790000000000001,-0.168,1.6269999999999998,-0.38799999999999996,0.529,-0.8740000000000001,-0.8140000000000001
11,-3.02,1.033,-0.23800000000000002,-0.28600000000000003,0.08800000000000001,0.235,0.37200000000000005,0.563,-1.0270000000000001,-0.151
3,-1.945,0.35200000000000004,-1.053,-0.228,-0.12,0.927,0.08800000000000001,0.509,-0.27899999999999997,-0.24600000000000002
8,-3.983,3.695,0.096,-0.33299999999999996,-1.01,0.16899999999999998,-0.10800000000000001,1.6740000000000002,0.262,-0.231
5,-2.898,2.421,-0.81,-0.043,-1.1640000000000001,0.44799999999999995,0.69,0.218,-0.078,-0.8759999999999999
4,-1.912,1.554,-1.455,-0.017,-0.11800000000000001,0.27,-0.037000000000000005,0.163,-0.027000000000000003,-0.474
3,-2.505,0.632,-0.593,0.304,0.496,0.8240000000000001,-0.162,0.18100000000000002,-0.363,-0.764
9,-4.6610000000000005,4.235,-0.49700000000000005,-1.021,0.295,0.457,-0.019,0.345,-1.355,0.062
7,-3.338,3.033,-1.189,-0.26899999999999996,-0.364,0.544,0.491,0.14800000000000002,0.365,-0.9309999999999999
5,-3.002,2.944,-1.379,-0.188,-0.131,0.9570000000000001,0.34600000000000003,-0.392,-0.711,0.617
2,-3.5839999999999996,1.252,-0.062,1.646,0.787,1.1340000000000001,0.096,-0.292,-1.133,0.47200000000000003
5,-2.512,2.826,-0.171,-0.385,-1.495,0.381,0.067,0.899,-0.902,-0.41200000000000003
9,-3.05,1.6,-0.6859999999999999,1.5430000000000001,-1.149,-0.043,0.297,0.727,0.598,0.45799999999999996
11,-2.7110000000000003,0.971,-0.023,0.053,0.10099999999999999,-0.14800000000000002,0.382,0.47600000000000003,-1.05,-0.256
8,-3.792,4.29,-1.531,-0.125,-0.312,0.624,0.324,-0.053,-0.9420000000000001,-0.301
7,-2.484,0.5589999999999999,0.624,1.9509999999999998,-0.6459999999999999,0.381,-1.1059999999999999,0.036000000000000004,0.24,1.291
11,-3.2689999999999997,2.489,-0.76,0.35200000000000004,-0.092,0.43200000000000005,-0.27,0.242,-0.523,0.01
5,-2.54,2.144,-1.024,0.9329999999999999,-1.567,1.024,0.188,-0.047,0.309,-0.633
2,-3.7089999999999996,1.665,0.138,1.551,0.975,0.9229999999999999,-0.396,-0.23399999999999999,-1.1540000000000001,0.736
6,-3.065,1.781,-0.915,0.698,0.175,0.662,-0.086,-0.361,-0.774,0.951
9,-4.1419999999999995,3.4539999999999997,-0.653,0.271,-0.598,0.7929999999999999,0.563,0.52,-0.11800000000000001,-0.33
9,-3.963,2.272,-0.534,0.977,0.32899999999999996,0.514,-0.363,-0.425,-0.7120000000000001,0.41
10,-4.442,2.6069999999999998,0.596,0.191,0.636,0.679,-0.14,0.774,-0.828,-1.122
8,-3.8160000000000003,3.426,0.22399999999999998,-0.384,-1.733,0.434,-0.322,1.3330000000000002,0.653,0.5770000000000001
6,-2.708,2.56,-0.439,0.324,-0.348,0.429,0.091,-0.037000000000000005,-0.434,0.344
3,-2.8360000000000003,1.561,-0.076,1.229,-0.29100000000000004,-0.036000000000000004,-0.369,-0.39299999999999996,-0.18100000000000002,0.85
4,-1.5659999999999998,0.93,-0.18100000000000002,-0.155,-0.16399999999999998,-0.27699999999999997,0.14400000000000002,-0.047,-0.6940000000000001,0.282
3,-1.929,0.777,-1.415,0.598,-0.579,0.215,-0.061,0.733,-0.33299999999999996,-0.235
3,-3.2489999999999997,1.042,0.589,1.4080000000000001,0.023,-0.821,-0.581,0.031,0.068,0.325
2,-1.6569999999999998,0.055999999999999994,-1.044,-0.32,-0.316,1.321,0.638,0.8,0.298,-0.159
3,-3.0039999999999996,1.09,-0.32799999999999996,1.652,-0.679,0.287,-0.297,-0.695,-0.145,0.71
11,-2.596,1.56,-1.249,0.6559999999999999,-1.095,1.2919999999999998,-0.55,1.006,-0.15,-0.5529999999999999
2,-1.012,0.516,-2.041,0.32,-0.634,1.969,0.040999999999999995,1.4140000000000001,-0.687,0.047
3,-1.222,0.491,-0.716,0.004,-0.32299999999999995,1.1079999999999999,-0.14800000000000002,0.773,0.387,-0.073
3,-2.676,1.411,-0.098,1.047,-0.04,-0.131,-0.56,-0.03,-0.192,0.705
4,-3.622,0.988,-1.1079999999999999,0.685,-0.693,0.754,0.442,0.166,-0.45799999999999996,0.738
9,-3.915,2.158,0.7809999999999999,0.643,-1.023,0.598,-0.718,0.27399999999999997,0.376,0.77
2,-4.0569999999999995,1.925,0.521,1.331,0.273,-0.16699999999999998,-0.365,-0.665,-0.512,0.716
6,-2.904,2.741,-1.123,0.013999999999999999,0.071,0.654,0.212,-0.45399999999999996,-0.815,0.752
7,-3.0980000000000003,2.525,-0.316,-0.322,-1.082,0.285,0.445,0.847,-0.951,-0.7070000000000001
1,-4.247,-0.034,0.248,1.3719999999999999,1.831,1.167,0.087,-0.518,-0.316,0.34700000000000003
9,-3.81,1.91,0.527,0.478,-0.972,0.945,-0.28,0.7190000000000001,0.48200000000000004,0.8290000000000001
1,-3.055,0.08800000000000001,-1.217,1.5619999999999998,0.18600000000000003,2.059,0.054000000000000006,0.639,-1.121,-0.757
6,-2.5610000000000004,2.191,-0.955,0.214,-0.841,0.386,-0.083,0.74,-0.612,-0.196
2,-2.659,-0.10099999999999999,-0.687,0.6970000000000001,1.081,1.045,-0.149,0.184,-0.927,0.327
7,-3.2969999999999997,2.88,-0.8590000000000001,-0.301,-1.02,0.7979999999999999,0.28800000000000003,0.855,-0.528,-0.662
10,-4.093999999999999,2.499,-0.149,1.0170000000000001,0.6829999999999999,0.536,-1.023,-0.127,-1.1420000000000001,-0.42100000000000004
3,-1.976,0.389,-0.9470000000000001,-0.25,-0.065,0.9490000000000001,0.127,0.478,-0.32299999999999995,-0.345
11,-3.012,1.6280000000000001,-0.8340000000000001,0.975,-0.299,0.9259999999999999,0.174,0.836,-0.239,-1.1440000000000001
2,-3.303,0.7020000000000001,-0.209,1.6269999999999998,0.818,0.287,-0.541,-0.198,-0.7170000000000001,0.768
10,-4.08,2.242,-0.28,1.876,0.72,-0.292,-0.537,-0.54,-0.6629999999999999,0.23800000000000002
1,-5.105,1.9680000000000002,1.14,1.719,-0.44299999999999995,-0.43200000000000005,-0.9690000000000001,-0.17300000000000001,0.551,0.17600000000000002
5,-2.986,2.072,-0.311,-0.083,-0.878,0.449,0.9159999999999999,0.08199999999999999,-0.905,-0.109
1,-4.102,0.209,0.414,0.423,0.985,1.4340000000000002,0.6629999999999999,0.036000000000000004,-0.784,-0.6679999999999999
1,-5.058,2.2359999999999998,1.381,1.885,-0.259,-0.483,-0.562,0.12300000000000001,-0.063,0.6629999999999999
10,-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.3019999999999998,-0.517,-1.057
1,-4.687,0.406,0.889,1.464,1.618,1.021,-0.121,-0.39799999999999996,-0.307,0.293
2,-1.895,-0.012,-0.97,-0.152,-0.161,1.5090000000000001,0.48700000000000004,0.809,0.044000000000000004,-0.264
5,-2.905,2.311,-0.6579999999999999,0.022000000000000002,-1.121,0.25,0.467,0.484,-0.157,-0.6759999999999999
1,-4.763,1.305,1.2309999999999999,1.548,0.308,-0.152,-0.792,-0.124,-0.107,0.885
10,-4.836,3.8710000000000004,-0.684,0.182,0.349,-0.17600000000000002,0.317,0.059000000000000004,-0.024,-1.13
3,-2.695,1.119,-0.986,0.172,0.499,0.37200000000000005,0.08800000000000001,0.63,-0.721,-0.256
7,-3.4589999999999996,2.086,-0.595,0.937,-1.841,0.6,0.457,0.4,0.473,-0.21100000000000002
5,-2.55,2.6289999999999996,0.084,-0.159,-0.882,0.09300000000000001,-0.19,0.961,0.032,-0.589
6,-2.351,1.53,0.086,-0.075,-0.426,0.125,-0.19699999999999998,0.033,0.848,-0.038
9,-4.093999999999999,3.5860000000000003,-0.845,-0.026000000000000002,-0.5379999999999999,0.9640000000000001,0.6659999999999999,0.647,-0.41200000000000003,-0.47700000000000004
4,-1.768,1.7690000000000001,-1.1420000000000001,-0.7390000000000001,-0.086,0.12,-0.23,0.217,-0.009000000000000001,-0.27899999999999997
1,-4.047,0.9129999999999999,0.7340000000000001,1.479,0.258,0.20600000000000002,-1.117,-0.423,-0.336,0.982
1,-3.6239999999999997,0.305,-0.708,1.758,-0.19399999999999998,1.675,-0.273,0.561,-0.5770000000000001,-0.843
1,-3.593,0.29,-0.782,1.7069999999999999,-0.175,1.662,-0.13699999999999998,0.493,-0.49200000000000005,-0.9259999999999999
1,-4.711,1.166,1.244,1.746,0.311,-0.305,-0.691,-0.13699999999999998,-0.28800000000000003,1.023
2,-3.327,0.496,-0.6940000000000001,1.365,-0.265,1.933,-0.363,0.51,-0.621,-0.488
1,-1.8230000000000002,-0.578,-1.624,0.52,0.052000000000000005,1.7109999999999999,0.535,1.318,-0.115,-0.505
3,-3.4410000000000003,1.975,-0.395,1.024,-0.052000000000000005,-0.16699999999999998,-0.445,0.168,-0.684,1.04
5,-2.531,1.8019999999999998,0.7390000000000001,0.23600000000000002,-1.169,-0.069,-0.349,0.903,0.12300000000000001,-0.11900000000000001
8,-3.985,3.614,0.584,-0.42,-1.105,-0.174,0.348,0.885,-0.165,0.65
10,-3.74,1.8319999999999999,-1.3840000000000001,1.587,0.049,1.642,-0.516,0.7070000000000001,-0.16899999999999998,-0.522
1,-3.347,-0.159,-0.414,0.922,0.973,0.978,0.929,-1.2109999999999999,-1.268,0.278
3,-2.282,0.6729999999999999,-0.7979999999999999,1.286,0.308,0.01,-0.41100000000000003,-0.61,-0.266,0.584
11,-3.455,2.5610000000000004,-0.42100000000000004,0.847,0.33,0.057,-0.177,-0.494,-0.7859999999999999,0.951
4,-2.287,1.8090000000000002,-1.4980000000000002,1.012,-1.053,1.06,-0.5670000000000001,0.235,-0.091,-0.795
5,-2.205,1.804,-0.19899999999999998,1.7730000000000001,-1.089,0.312,-0.621,1.247,0.13699999999999998,0.406
7,-3.52,3.318,-1.867,0.691,0.263,0.8220000000000001,0.14,-0.62,-1.0979999999999999,0.083
1,-4.052,0.35,-0.314,1.734,0.127,1.6669999999999998,0.512,-0.377,-0.358,-0.855
10,-4.944,3.325,0.015,0.079,-0.593,1.047,0.337,0.29600000000000004,-0.45299999999999996,0.371
10,-5.04,5.074,-1.7209999999999999,-0.264,0.27899999999999997,0.17600000000000002,0.003,-0.609,-0.177,0.42200000000000004
10,-4.138,1.128,-0.601,1.5530000000000002,-0.019,2.039,-0.17600000000000002,0.262,-0.551,-0.36200000000000004
6,-1.804,1.556,-0.8029999999999999,1.3880000000000001,-0.9890000000000001,0.7509999999999999,-0.028999999999999998,0.963,-0.228,0.297
8,-3.958,3.9219999999999997,0.15,-0.265,-1.2009999999999998,-0.249,0.20199999999999999,1.163,-0.049,-0.039
11,-3.73,1.8719999999999999,-0.8009999999999999,0.555,-0.42700000000000005,0.7909999999999999,0.196,0.65,-0.7440000000000001,-0.37200000000000005
9,-3.839,1.248,0.83,0.982,-1.11,0.617,-0.7509999999999999,0.084,0.309,1.125
1,-1.548,-0.4,-1.659,0.244,-0.10099999999999999,1.5619999999999998,0.551,1.248,0.129,-0.456
11,-2.971,0.46299999999999997,-0.195,0.32299999999999995,-0.625,0.941,-0.327,0.78,0.552,0.436
10,-4.386,2.271,-0.157,1.536,-0.614,0.23,0.57,-0.11699999999999999,1.074,0.397
8,-3.963,3.938,0.466,-0.564,-1.042,-0.064,0.24100000000000002,0.888,-0.032,0.7979999999999999
7,-2.447,1.9140000000000001,-0.20800000000000002,1.641,-1.159,0.10400000000000001,-0.539,1.58,0.057999999999999996,0.7859999999999999
3,-2.12,0.894,-1.5759999999999998,0.147,-0.7070000000000001,1.5590000000000002,-0.579,0.6759999999999999,-0.809,-0.049
9,-4.235,3.775,-1.5930000000000002,0.8140000000000001,0.28800000000000003,0.805,-0.5660000000000001,-0.247,-0.409,-0.556
11,-3.483,2.628,-0.38299999999999995,0.838,0.2,0.102,-0.162,-0.547,-0.7909999999999999,1.018
2,-0.961,0.514,-1.9509999999999998,0.364,-0.68,1.895,0.047,1.5390000000000001,-0.63,0.094
3,-2.677,0.486,-0.061,0.517,0.222,1.102,-0.425,-0.096,-0.373,-0.484
4,-2.316,2.0069999999999997,-1.365,0.18100000000000002,0.20600000000000002,0.071,0.037000000000000005,0.8140000000000001,-0.332,-0.753
3,-2.6889999999999996,0.528,0.157,1.501,0.349,-0.41200000000000003,-0.49,-0.512,-0.27699999999999997,0.42200000000000004
6,-2.378,1.568,-0.243,0.40700000000000003,-0.428,0.22899999999999998,-0.293,0.297,0.37200000000000005,-0.512
1,-3.6439999999999997,-0.215,-0.579,2.307,0.046,1.945,0.28,0.272,-0.539,-1.226
1,-3.76,-0.32,-0.24,1.273,1.751,1.125,0.23,-0.723,-0.501,0.315
7,-3.1239999999999997,2.733,-0.857,-0.33399999999999996,-0.312,0.5870000000000001,0.8490000000000001,0.475,-0.174,-0.899
9,-4.1610000000000005,2.937,0.157,0.336,-0.968,0.6409999999999999,0.08800000000000001,0.237,0.565,0.823
2,-3.1830000000000003,0.154,-0.413,0.9229999999999999,1.091,0.5820000000000001,-0.447,-0.085,-0.904,0.693
1,-5.131,2.1919999999999997,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.17800000000000002,0.38
9,-3.946,2.545,0.447,-0.001,0.043,0.7879999999999999,-0.102,0.68,-0.637,-0.545
5,-2.7239999999999998,2.0669999999999997,-1.1420000000000001,0.9229999999999999,-1.157,1.17,-0.276,0.172,-0.008,-0.649
6,-3.2060000000000004,1.899,-0.9329999999999999,0.733,0.261,0.565,-0.225,-0.33899999999999997,-0.677,0.765
11,-3.661,1.2919999999999998,-0.433,0.34,0.098,0.363,0.24600000000000002,0.9109999999999999,-0.415,-0.507
5,-2.7880000000000003,3.194,-1.1420000000000001,-0.313,-0.58,0.35700000000000004,0.281,0.08199999999999999,0.109,-0.858
9,-3.775,2.188,-1.0170000000000001,0.687,-0.46399999999999997,1.189,-0.157,1.673,-0.024,-1.1440000000000001
3,-2.615,1.185,-1.162,0.395,0.45899999999999996,0.345,0.298,0.456,-0.62,-0.307
11,-3.591,2.78,-0.301,0.812,-0.008,-0.019,-0.268,-0.564,-0.7879999999999999,0.948
10,-4.717,3.0589999999999997,-0.682,0.532,-0.48,0.731,0.174,0.493,0.635,-0.473
5,-3.0180000000000002,3.014,-1.486,-0.105,-0.131,0.929,0.226,-0.46299999999999997,-0.555,0.598
1,-1.202,-0.253,-2.487,0.809,-0.36700000000000005,2.169,0.32,1.034,-1.385,-0.706
5,-3.0380000000000003,2.475,0.024,0.508,-0.737,-0.102,-0.358,0.706,0.6,-0.209
9,-4.58,4.1160000000000005,-0.753,-0.8490000000000001,0.516,0.498,0.11699999999999999,0.18100000000000002,-1.256,-0.11900000000000001
11,-4.125,2.3,-0.16699999999999998,-0.27,0.10300000000000001,0.32,-0.467,-0.254,-0.415,0.863
11,-2.98,1.29,-0.8420000000000001,0.955,-0.491,0.5720000000000001,0.267,0.6920000000000001,0.084,-1.1
4,-3.341,1.714,-0.773,0.7709999999999999,-0.976,0.625,0.078,-0.43799999999999994,-0.084,0.607
2,-3.674,1.5130000000000001,0.038,1.604,0.907,1.045,-0.166,-0.295,-1.13,0.594
3,-3.32,1.5530000000000002,-0.586,1.6880000000000002,-0.262,0.392,-0.478,-0.461,-0.522,0.929
6,-2.685,1.9709999999999999,-0.857,0.033,-0.638,0.484,0.14300000000000002,0.159,-0.218,-0.34299999999999997
5,-3.052,3.0589999999999997,-1.6680000000000001,-0.20800000000000002,0.466,0.7240000000000001,-0.237,-0.175,-0.315,0.41100000000000003
8,-3.44,3.2030000000000003,-0.698,-0.86,-0.542,1.5030000000000001,0.922,0.467,-0.183,-0.919
9,-3.741,2.7,-1.5930000000000002,0.782,-0.298,1.3780000000000001,0.184,1.4580000000000002,-0.134,-1.297
11,-2.923,0.919,-0.231,-0.307,0.075,0.265,0.40299999999999997,0.691,-1.012,-0.157
9,-4.475,4.064,-0.927,-0.6779999999999999,0.599,0.445,0.22399999999999998,0.10300000000000001,-1.3359999999999999,-0.192
11,-2.562,1.361,-0.94,1.3330000000000002,-1.047,1.208,-0.316,1.055,0.354,-0.77
3,-3.753,0.828,-0.042,1.406,0.209,-0.53,-0.52,-0.4,-0.386,1.07
9,-3.989,3.582,-1.1,0.374,-0.12,0.29100000000000004,0.6629999999999999,0.96,0.023,-0.47700000000000004
4,-2.0269999999999997,2.157,-0.297,-0.21100000000000002,-0.266,0.086,-0.17600000000000002,-0.179,-0.28300000000000003,0.292
8,-3.4819999999999998,1.127,0.899,1.993,-1.385,-0.05,-1.273,0.647,0.8440000000000001,1.044
