8,-3.675,3.1319999999999997,-0.24100000000000002,1.587,-1.75,-0.222,0.039,1.052,0.545,0.233
6,-2.497,1.692,-0.607,0.02,-0.71,0.612,0.09300000000000001,0.272,-0.06,-0.507
11,-2.846,1.01,-0.21899999999999997,-0.083,0.091,0.076,0.442,0.509,-1.181,-0.021
3,-2.452,0.27899999999999997,-0.805,1.141,0.239,0.17600000000000002,-0.10400000000000001,-0.752,-0.33399999999999996,0.731
8,-4.373,4.643,-0.792,-1.3319999999999999,-0.20199999999999999,0.597,0.192,1.133,-1.131,-0.28
8,-3.3960000000000004,3.867,-1.0290000000000001,-0.603,-0.573,0.78,1.209,0.228,-0.6729999999999999,-0.562
4,-2.3819999999999997,1.984,-1.0959999999999999,-0.10300000000000001,0.369,0.204,-0.125,0.752,-0.136,-0.9590000000000001
1,-3.661,0.3,0.53,1.8159999999999998,0.33299999999999996,0.444,-0.858,-0.732,-0.809,0.995
6,-2.444,2.529,-0.48700000000000004,-0.8140000000000001,-0.151,1.285,0.077,-0.064,0.287,-0.638
7,-2.6519999999999997,2.156,-0.053,1.694,-1.258,0.062,-0.61,1.3969999999999998,0.133,0.602
9,-4.0680000000000005,2.5660000000000003,-0.068,-0.152,0.126,0.5479999999999999,0.45299999999999996,0.5770000000000001,-0.5429999999999999,-0.8959999999999999
10,-3.8689999999999998,1.86,-1.646,1.6119999999999999,0.044000000000000004,1.531,-0.493,0.862,-0.106,-1.001
11,-4.151,2.069,-0.605,0.111,0.41,0.354,-0.284,-0.381,-0.507,0.737
4,-2.01,2.164,-0.626,0.389,-0.24,-0.441,0.10300000000000001,-0.27,-0.647,0.165
8,-4.3839999999999995,3.721,-0.905,-0.965,-0.16,0.498,0.809,0.66,-0.613,-0.831
4,-1.954,1.595,-1.5930000000000002,0.37,-0.136,0.022000000000000002,0.034,0.321,-0.19,-0.491
8,-4.474,4.569,-1.069,-1.409,0.13699999999999998,1.0490000000000002,0.071,0.877,-1.355,-0.16699999999999998
5,-3.141,1.8730000000000002,-1.131,0.941,-0.759,1.224,-0.354,0.016,-0.218,-0.568
8,-4.103,3.812,0.255,-0.10300000000000001,-0.9940000000000001,0.09699999999999999,-0.345,2.039,0.02,-0.43
1,-3.572,0.228,0.52,1.791,0.382,0.573,-0.961,-0.74,-0.9359999999999999,1.0070000000000001
2,-4.4030000000000005,1.409,0.551,1.496,0.6729999999999999,-0.616,-0.787,-0.382,-0.696,1.139
6,-2.431,1.8730000000000002,0.20800000000000002,0.12300000000000001,-0.634,0.17800000000000002,0.04,0.612,0.446,-0.562
5,-2.9419999999999997,2.0909999999999997,-0.353,-0.364,-0.61,0.401,0.8640000000000001,0.191,-0.764,-0.235
9,-3.425,1.724,-0.638,1.5730000000000002,-1.041,1.204,-0.124,1.258,0.5479999999999999,-0.507
2,-1.425,0.256,-1.13,-0.284,-0.39399999999999996,1.253,0.306,0.893,0.272,-0.37799999999999995
3,-2.318,1.097,-0.8320000000000001,0.26,0.821,0.588,0.402,0.327,-0.852,-0.773
5,-2.785,2.792,-1.9240000000000002,0.225,-0.985,1.0759999999999998,0.07,-0.071,-0.257,-0.135
11,-2.804,1.021,0.254,0.331,-0.654,0.8540000000000001,-0.085,0.6779999999999999,0.259,-0.031
2,-3.404,0.506,-0.591,1.6269999999999998,0.66,1.456,0.068,0.381,-1.494,-0.45299999999999996
2,-3.9989999999999997,2.138,0.295,1.0859999999999999,0.6990000000000001,-0.127,-0.634,-0.4,-0.505,0.856
1,-5.143,2.051,1.216,1.8980000000000001,-0.555,-0.466,-0.8420000000000001,0.011000000000000001,0.461,0.193
7,-2.764,1.111,0.727,1.54,-0.855,0.261,-1.11,0.22699999999999998,0.42,0.991
7,-3.682,3.6719999999999997,0.040999999999999995,-0.508,-0.905,0.027999999999999997,0.49200000000000005,0.654,-0.722,-0.318
2,-2.499,0.11900000000000001,-0.82,0.34600000000000003,0.34700000000000003,1.696,0.245,0.6890000000000001,-0.084,-0.596
7,-3.4819999999999998,2.524,-0.433,1.048,-1.995,0.902,0.322,0.45,0.377,-0.366
6,-2.434,2.903,-1.341,-0.41100000000000003,0.37200000000000005,0.843,-0.022000000000000002,0.336,0.12300000000000001,-0.747
6,-2.3209999999999997,1.3030000000000002,0.32,-0.085,-0.278,0.001,-0.094,-0.28300000000000003,0.852,0.022000000000000002
2,-3.155,0.613,-0.285,1.287,0.882,0.337,-0.624,0.067,-0.516,0.8909999999999999
6,-2.346,1.604,-0.28300000000000003,0.39299999999999996,-0.41600000000000004,0.268,-0.46299999999999997,0.387,0.253,-0.504
4,-2.299,1.848,-1.695,1.065,-0.861,1.047,-0.607,0.313,-0.253,-0.759
2,-1.495,0.11699999999999999,-1.1340000000000001,-0.249,-0.37,1.286,0.348,0.8540000000000001,0.313,-0.376
2,-4.395,1.864,0.503,1.7180000000000002,0.24100000000000002,-0.8170000000000001,-0.672,-0.687,-0.449,1.396
11,-3.7560000000000002,2.204,-0.716,0.529,-0.284,1.121,0.022000000000000002,0.127,-0.782,-0.39399999999999996
2,-3.543,0.624,0.674,1.413,0.653,-0.445,-0.8029999999999999,-0.256,-0.65,0.423
7,-2.702,3.596,-0.57,-1.041,-0.7090000000000001,1.0090000000000001,0.40299999999999997,0.426,-1.013,-0.009000000000000001
6,-2.505,2.358,-0.184,-0.792,-0.316,1.3630000000000002,0.302,-0.121,0.214,-0.622
11,-3.407,1.821,-0.675,0.765,0.256,0.469,-0.09,0.322,-0.387,-0.968
5,-2.565,1.871,-0.26899999999999996,0.187,-0.6559999999999999,0.267,-0.32799999999999996,0.184,0.348,-0.511
10,-4.947,4.637,-0.444,-0.953,-0.11900000000000001,-0.249,0.594,0.27,-0.7829999999999999,0.265
3,-1.709,0.486,-0.953,-0.34600000000000003,0.02,0.7859999999999999,0.145,0.564,-0.22899999999999998,-0.322
3,-2.594,0.621,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51
2,-3.99,2.008,0.503,0.845,0.774,-0.114,-0.6409999999999999,-0.282,-0.7340000000000001,0.877
5,-2.927,2.202,-0.532,-0.486,-0.519,0.585,0.813,-0.133,-0.475,-0.349
5,-2.64,2.7039999999999997,-0.345,-0.23,-1.649,0.064,0.275,0.9520000000000001,-0.6509999999999999,-0.5710000000000001
8,-4.415,3.737,-1.3130000000000002,-0.815,0.168,0.59,0.975,0.42,-0.825,-0.748
5,-2.46,3.7060000000000004,-1.304,-0.33899999999999997,-0.48700000000000004,1.125,0.187,-0.21100000000000002,-1.068,0.9440000000000001
4,-1.952,1.469,-1.375,0.105,-0.154,0.17,-0.047,0.336,-0.098,-0.41
3,-2.693,0.7709999999999999,-0.87,1.341,0.317,0.925,-0.32799999999999996,-0.16899999999999998,-0.9359999999999999,0.39899999999999997
4,-2.131,1.4869999999999999,-0.302,-0.272,0.012,0.067,0.149,0.022000000000000002,-0.133,-0.322
5,-2.654,2.39,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382
4,-3.055,1.4,-0.6859999999999999,0.9640000000000001,-1.29,0.545,0.337,-0.299,-0.17300000000000001,0.69
9,-3.299,1.73,0.187,0.121,-1.251,0.7959999999999999,-0.366,1.091,0.493,0.436
2,-0.941,0.539,-2.02,0.314,-0.679,1.8969999999999998,0.027999999999999997,1.504,-0.632,0.111
2,-2.569,-0.11,-0.841,0.732,1.112,0.961,-0.075,0.14800000000000002,-0.893,0.314
9,-3.33,1.5290000000000001,-0.552,2.023,-0.845,0.016,0.049,0.512,0.396,0.386
7,-2.8339999999999996,0.654,0.733,1.4340000000000002,-0.716,-0.027999999999999997,-0.841,0.239,0.92,0.885
2,-1.89,0.207,-1.161,0.027000000000000003,-0.047,1.581,0.27699999999999997,1.129,0.366,-0.25
10,-3.6010000000000004,0.742,-0.23800000000000002,0.332,-0.561,1.275,-0.013999999999999999,0.8440000000000001,0.5579999999999999,0.659
4,-1.7369999999999999,1.7890000000000001,-1.046,1.071,-0.775,1.041,-0.025,0.925,-0.452,0.006999999999999999
2,-3.0460000000000003,0.387,-1.165,0.94,-0.386,1.9780000000000002,-0.18600000000000003,0.8109999999999999,-0.39399999999999996,-0.198
4,-2.0069999999999997,1.814,-0.581,-0.027000000000000003,0.127,0.081,0.08900000000000001,-0.016,0.115,-0.7190000000000001
1,-1.4169999999999998,-0.319,-2.254,1.072,-0.221,2.2680000000000002,0.43,0.9229999999999999,-1.486,-0.698
8,-3.53,1.268,0.903,1.8869999999999998,-1.2790000000000001,0.008,-1.4409999999999998,0.657,0.873,1.042
4,-2.026,2.4330000000000003,-0.41100000000000003,0.064,0.223,-0.027000000000000003,-0.424,-0.009000000000000001,-0.305,0.345
2,-3.7110000000000003,1.3769999999999998,-0.584,1.4280000000000002,-0.033,1.062,-0.127,0.32799999999999996,-1.092,-0.565
10,-4.497,3.0180000000000002,0.609,0.115,0.6729999999999999,0.7090000000000001,-0.03,0.861,-0.7040000000000001,-1.038
10,-5.1579999999999995,2.488,1.064,-0.34299999999999997,0.35200000000000004,0.18,-0.05,0.8170000000000001,-1.308,-0.249
4,-1.9480000000000002,2.1430000000000002,-0.068,-0.21100000000000002,-0.23800000000000002,0.263,-0.27,-0.23800000000000002,-0.342,0.147
4,-2.104,1.6,-0.297,-0.071,-0.172,0.285,0.152,-0.08900000000000001,-0.29600000000000004,-0.37
6,-2.855,1.587,-0.03,0.20199999999999999,0.165,0.445,0.207,-0.067,-0.013000000000000001,-0.7120000000000001
1,-4.689,1.015,1.3119999999999998,1.8019999999999998,0.313,-0.405,-0.6629999999999999,0.106,-0.325,0.838
6,-2.497,1.607,-0.621,-0.446,-0.226,-0.152,1.16,0.122,-0.809,0.495
1,-1.093,-0.922,-2.0909999999999997,0.8440000000000001,0.009000000000000001,1.247,0.8909999999999999,1.453,-0.08900000000000001,-0.4
11,-3.446,2.44,-0.37,0.9259999999999999,0.19399999999999998,0.141,-0.098,-0.557,-0.889,0.985
9,-3.98,2.459,0.068,0.023,0.237,1.0290000000000001,-0.18899999999999997,0.521,-0.773,-0.5
6,-2.887,2.131,-0.83,0.682,-1.557,0.818,0.44799999999999995,-0.382,0.207,-0.402
10,-4.319,1.338,-0.5489999999999999,1.6780000000000002,0.027000000000000003,1.922,-0.228,0.161,-0.47,-0.442
8,-3.8930000000000002,3.69,0.079,-0.151,-1.093,-0.518,0.198,1.5830000000000002,-0.257,-0.16899999999999998
8,-3.3560000000000003,3.236,-0.653,-0.9,-0.6609999999999999,1.43,0.9009999999999999,0.395,-0.139,-0.726
8,-4.2219999999999995,3.886,0.016,-0.14400000000000002,-1.1320000000000001,-0.053,0.519,1.024,0.075,-0.226
7,-3.533,2.319,1.085,0.247,-1.053,-0.429,-0.026000000000000002,1.305,-0.243,-0.6709999999999999
3,-2.681,0.531,0.252,1.239,0.469,-0.33899999999999997,-0.652,-0.41700000000000004,-0.24600000000000002,0.41200000000000003
6,-2.937,2.1830000000000003,-1.291,0.355,-0.37200000000000005,0.57,0.045,0.452,-0.705,-0.263
8,-3.986,2.325,0.102,1.633,-2.0140000000000002,0.5760000000000001,-0.344,1.003,0.5660000000000001,-0.245
1,-1.3840000000000001,-0.321,-2.266,0.937,-0.289,2.29,0.46299999999999997,1.0959999999999999,-1.436,-0.701
7,-3.236,2.745,-0.8059999999999999,-0.2,-0.386,0.358,0.889,0.516,-0.297,-1.075
7,-3.975,3.0660000000000003,-0.506,-0.8270000000000001,-0.478,0.434,0.35600000000000004,0.9390000000000001,-1.3090000000000002,0.204
6,-2.594,2.5839999999999996,-0.37,-0.524,-0.177,0.515,-0.13699999999999998,0.095,-0.731,0.07200000000000001
6,-2.555,1.421,-0.8,-0.233,-0.078,0.244,0.7709999999999999,-0.11199999999999999,-0.7070000000000001,0.165
6,-2.464,1.9680000000000002,0.026000000000000002,0.078,-0.542,0.07400000000000001,0.051,0.596,0.26,-0.43700000000000006
10,-4.17,2.2319999999999998,-0.389,1.2109999999999999,-1.011,0.57,0.5429999999999999,0.218,1.206,0.044000000000000004
6,-2.656,1.263,-0.527,0.46399999999999997,-0.612,0.6679999999999999,-0.16,0.857,-0.41600000000000004,-0.596
6,-2.458,1.5859999999999999,-0.359,0.376,-0.244,0.134,-0.163,0.298,0.444,-0.711
8,-4.047,3.8989999999999996,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11
8,-3.7060000000000004,3.627,-0.889,-0.789,-0.09300000000000001,1.2229999999999999,0.8140000000000001,0.563,0.062,-0.449
4,-1.7080000000000002,0.9440000000000001,-0.14,0.151,-0.092,-0.48100000000000004,0.22,0.034,-0.6920000000000001,0.19
11,-2.7039999999999997,0.917,0.267,0.314,-0.7559999999999999,0.818,-0.114,0.6729999999999999,0.261,0.055999999999999994
6,-2.511,1.511,-0.555,0.226,-0.735,0.631,-0.006,0.52,-0.138,-0.6509999999999999
2,-3.339,1.004,-0.747,1.505,-0.068,1.0070000000000001,-0.017,0.377,-0.775,-0.899
1,-4.754,1.329,1.09,1.765,0.217,-0.198,-0.782,-0.154,0.023,0.85
11,-2.812,1.954,-0.6609999999999999,0.109,-0.011000000000000001,0.11,0.187,0.096,-1.538,0.5920000000000001
8,-3.576,1.357,0.912,1.8780000000000001,-1.166,0.039,-1.537,0.6579999999999999,0.843,1.087
7,-3.062,1.008,0.935,1.443,-0.579,0.068,-1.3330000000000002,0.106,0.958,0.9790000000000001
9,-3.543,1.391,-1.22,0.6990000000000001,-0.769,1.579,-0.379,1.158,0.18100000000000002,-0.17800000000000002
5,-2.861,2.0909999999999997,-0.41100000000000003,-0.43799999999999994,-0.643,0.317,0.8170000000000001,0.10400000000000001,-0.48100000000000004,-0.252
9,-4.083,2.315,-0.375,0.52,-0.019,-0.21100000000000002,-0.172,1.054,0.387,0.168
2,-3.1710000000000003,0.49,-1.128,0.9109999999999999,-0.38799999999999996,2.0140000000000002,-0.212,0.7070000000000001,-0.551,-0.187
5,-2.884,2.424,-0.764,-0.10800000000000001,-1.015,0.361,0.7120000000000001,0.133,-0.017,-0.847
7,-3.406,2.403,1.025,0.10800000000000001,-1.1,-0.316,0.099,1.541,-0.304,-0.6709999999999999
11,-2.439,0.789,0.08199999999999999,0.242,-0.693,0.595,-0.353,0.7020000000000001,0.413,0.098
10,-4.0280000000000005,0.982,-0.648,1.4780000000000002,-0.048,2.108,-0.146,0.467,-0.654,-0.193
1,-2.377,-0.266,-1.371,1.09,0.24,1.8430000000000002,0.107,0.7020000000000001,-1.256,-0.62
3,-3.097,1.385,-0.17300000000000001,1.392,-0.613,-0.14300000000000002,-0.013999999999999999,-0.565,-0.065,1.129
1,-3.693,-0.568,0.727,1.236,0.612,1.5019999999999998,-0.804,-0.763,-0.34600000000000003,0.7879999999999999
6,-2.375,1.642,0.308,0.255,-0.82,0.225,-0.092,0.8740000000000001,0.36700000000000005,-0.525
6,-2.924,2.7310000000000003,-1.138,0.066,0.1,0.6829999999999999,0.162,-0.39899999999999997,-0.882,0.8270000000000001
7,-2.6069999999999998,2.406,-0.08800000000000001,1.5859999999999999,-1.4769999999999999,0.16399999999999998,-0.527,1.551,0.033,0.522
10,-3.985,2.1919999999999997,-0.426,2.1630000000000003,1.114,0.016,-0.846,-0.46799999999999997,-0.858,0.037000000000000005
7,-3.887,3.1719999999999997,-0.7390000000000001,-0.69,-0.5479999999999999,0.33,0.569,0.98,-1.609,0.28300000000000003
1,-3.699,-0.251,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.5670000000000001
1,-3.6039999999999996,0.235,-0.836,1.786,-0.153,1.642,-0.096,0.488,-0.524,-1.003
8,-3.888,3.085,0.436,0.142,-1.526,-0.052000000000000005,-0.503,1.085,0.511,0.976
2,-2.966,0.659,-1.057,1.36,0.152,1.435,0.19699999999999998,0.9259999999999999,-0.45,-0.637
9,-4.077,2.542,0.039,0.08199999999999999,0.218,0.39299999999999996,0.324,0.39899999999999997,-0.6579999999999999,-0.9640000000000001
1,-3.8939999999999997,0.11699999999999999,-0.40700000000000003,1.973,0.043,1.891,0.41100000000000003,-0.095,-0.436,-1.015
3,-2.667,1.1320000000000001,-1.054,0.23199999999999998,0.537,0.35200000000000004,0.163,0.55,-0.688,-0.295
6,-3.765,1.97,-0.955,0.304,-0.735,0.41,0.38,0.146,-0.536,0.738
1,-1.507,-0.457,-1.7280000000000002,0.256,-0.081,1.571,0.556,1.291,0.121,-0.456
5,-2.92,2.697,-0.11599999999999999,0.451,-0.8590000000000001,-0.035,-0.307,0.8740000000000001,0.622,-0.301
10,-4.494,1.535,-0.495,1.715,0.044000000000000004,1.892,-0.36700000000000005,0.36200000000000004,-0.583,-0.29100000000000004
4,-2.6430000000000002,2.021,-1.265,0.759,-0.442,0.159,-0.032,-0.145,-0.16399999999999998,0.86
3,-2.8369999999999997,0.528,0.24100000000000002,1.629,0.23,-0.545,-0.643,-0.231,-0.18600000000000003,0.45
5,-2.559,2.3,0.408,-0.001,-1.077,0.125,-0.254,0.975,0.07,-0.47
1,-5.125,2.077,1.2830000000000001,2.003,-0.7340000000000001,-0.513,-0.557,0.055,0.295,0.26899999999999996
10,-4.376,2.2159999999999997,-0.26899999999999996,1.32,-0.66,0.159,0.7190000000000001,0.008,1.058,0.47200000000000003
9,-4.071000000000001,2.7539999999999996,-0.23199999999999998,-0.262,0.35600000000000004,0.6940000000000001,0.381,0.5,-0.721,-0.8590000000000001
10,-4.885,3.967,-0.948,0.373,0.255,-0.121,0.43,-0.013000000000000001,0.018000000000000002,-1.518
9,-3.549,1.905,-0.509,1.963,-1.2,0.847,-0.157,0.8420000000000001,0.625,-0.586
10,-4.386,3.055,0.075,-0.018000000000000002,-0.436,0.5660000000000001,-0.28800000000000003,0.9359999999999999,-0.5770000000000001,-1.01
7,-3.389,2.762,-0.71,-0.026000000000000002,-0.6409999999999999,0.11199999999999999,0.775,0.44299999999999995,-0.11,-0.9790000000000001
9,-3.9189999999999996,2.575,0.47100000000000003,-0.064,-0.042,0.88,-0.128,0.612,-0.504,-0.539
4,-2.295,0.883,-0.619,-0.040999999999999995,0.14300000000000002,0.37799999999999995,-0.602,0.335,-0.114,-0.391
1,-3.49,-0.474,0.187,1.7469999999999999,0.733,1.307,-0.816,-0.787,-0.222,0.41
3,-1.926,0.6890000000000001,-1.433,0.716,-0.588,0.26899999999999996,-0.044000000000000004,0.716,-0.245,-0.285
5,-2.758,2.0669999999999997,-0.31,-0.5429999999999999,-0.687,0.091,0.8809999999999999,0.172,-0.45399999999999996,-0.09300000000000001
4,-1.959,2.285,-0.08900000000000001,-0.262,-0.013000000000000001,0.019,-0.233,-0.068,-0.268,-0.022000000000000002
7,-3.1519999999999997,3.176,-1.5730000000000002,-0.204,-0.485,0.723,0.308,0.652,-0.872,-0.586
11,-3.292,2.595,-0.578,0.42,-0.233,0.391,-0.24100000000000002,0.43700000000000006,-0.541,-0.021
